Date,Time,"CPU #0 Core #0 Thread #0 Usage","CPU #0 Core #1 Thread #0 Usage","CPU #0 Core #2 Thread #0 Usage","CPU #0 Core #3 Thread #0 Usage","CPU#0 Core0","CPU#0 Core1","CPU#0 Core2","CPU#0 Core3","Temperature 1","Temperature 2","Temperature 3","Vcore","Vccp2","+3.3V","+5V","+12V","VIN5","5VSB","VBAT","Chassis","CPU","ST31000528AS [5VP1AGJG]","ST31000528AS [5VP1AGJG] Airflow","GPU Temperature","GPU Fan","GPU Shader Clock","GPU Geometry Clock","GPU Memory Clock","GPU Temperature","GPU Voltage","GPU Fan","GPU Core Load","GPU Memory Controller Load","GPU Video Engine Load","GPU Memory Load",
27.02.2012,20:14:56,0.0 %,1.9 %,0.0 %,4.6 %,29.0 °C,29.0 °C,30.0 °C,28.0 °C,34.0 °C,22.0 °C,15.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1069 RPM,1051 RPM,34.0 °C,34.0 °C,62.0 °C,44.0 %,270.0 MHz,135.0 MHz,135.0 MHz,62.0 °C,0.800 V,6120 RPM,0.0 %,5.0 %,0.0 %,7.9 %,
27.02.2012,20:14:58,2.7 %,2.7 %,0.0 %,8.7 %,29.0 °C,28.0 °C,30.0 °C,28.0 °C,34.0 °C,22.0 °C,16.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1068 RPM,1051 RPM,34.0 °C,34.0 °C,62.0 °C,44.0 %,270.0 MHz,135.0 MHz,135.0 MHz,62.0 °C,0.800 V,5940 RPM,0.0 %,5.0 %,0.0 %,7.9 %,
27.02.2012,20:15:00,1.3 %,1.9 %,0.6 %,4.6 %,29.0 °C,28.0 °C,30.0 °C,28.0 °C,34.0 °C,22.0 °C,15.0 °C,0.896 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1069 RPM,1051 RPM,34.0 °C,34.0 °C,62.0 °C,44.0 %,270.0 MHz,135.0 MHz,135.0 MHz,62.0 °C,0.800 V,6000 RPM,0.0 %,5.0 %,0.0 %,7.9 %,
27.02.2012,20:15:03,0.0 %,1.3 %,0.0 %,4.7 %,29.0 °C,28.0 °C,30.0 °C,27.0 °C,34.0 °C,22.0 °C,15.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1068 RPM,1051 RPM,34.0 °C,34.0 °C,62.0 °C,44.0 %,270.0 MHz,135.0 MHz,135.0 MHz,62.0 °C,0.800 V,5940 RPM,0.0 %,5.0 %,0.0 %,7.9 %,
27.02.2012,20:15:05,0.6 %,0.0 %,0.0 %,5.2 %,29.0 °C,28.0 °C,30.0 °C,28.0 °C,34.0 °C,22.0 °C,15.0 °C,0.896 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1068 RPM,1049 RPM,34.0 °C,34.0 °C,62.0 °C,44.0 %,270.0 MHz,135.0 MHz,135.0 MHz,62.0 °C,0.800 V,6000 RPM,0.0 %,5.0 %,0.0 %,7.9 %,
27.02.2012,20:15:07,0.0 %,0.0 %,0.0 %,4.0 %,29.0 °C,28.0 °C,30.0 °C,28.0 °C,34.0 °C,22.0 °C,15.0 °C,0.896 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1069 RPM,1049 RPM,34.0 °C,34.0 °C,62.0 °C,44.0 %,270.0 MHz,135.0 MHz,135.0 MHz,62.0 °C,0.800 V,6000 RPM,0.0 %,5.0 %,0.0 %,7.9 %,
27.02.2012,20:15:10,0.0 %,0.0 %,0.0 %,3.3 %,29.0 °C,28.0 °C,30.0 °C,28.0 °C,34.0 °C,22.0 °C,15.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1068 RPM,1051 RPM,34.0 °C,34.0 °C,62.0 °C,44.0 %,270.0 MHz,135.0 MHz,135.0 MHz,62.0 °C,0.800 V,6000 RPM,0.0 %,5.0 %,0.0 %,7.9 %,
27.02.2012,20:15:12,0.6 %,4.7 %,1.3 %,6.1 %,29.0 °C,28.0 °C,30.0 °C,28.0 °C,34.0 °C,22.0 °C,15.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1068 RPM,1049 RPM,34.0 °C,34.0 °C,62.0 °C,44.0 %,270.0 MHz,135.0 MHz,135.0 MHz,62.0 °C,0.800 V,5940 RPM,0.0 %,5.0 %,0.0 %,7.9 %,
27.02.2012,20:15:14,3.9 %,9.9 %,3.3 %,15.2 %,29.0 °C,28.0 °C,30.0 °C,28.0 °C,34.0 °C,22.0 °C,15.0 °C,0.896 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1068 RPM,1053 RPM,34.0 °C,34.0 °C,62.0 °C,44.0 %,270.0 MHz,135.0 MHz,135.0 MHz,62.0 °C,0.800 V,5940 RPM,3.0 %,6.0 %,0.0 %,7.9 %,
27.02.2012,20:15:17,2.0 %,7.4 %,2.0 %,6.7 %,29.0 °C,28.0 °C,30.0 °C,28.0 °C,34.0 °C,22.0 °C,15.0 °C,0.896 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1069 RPM,1053 RPM,34.0 °C,34.0 °C,62.0 °C,44.0 %,270.0 MHz,135.0 MHz,135.0 MHz,62.0 °C,0.800 V,5940 RPM,0.0 %,5.0 %,0.0 %,7.9 %,
27.02.2012,20:15:19,2.0 %,6.1 %,1.3 %,4.7 %,29.0 °C,28.0 °C,30.0 °C,28.0 °C,34.0 °C,22.0 °C,15.0 °C,0.896 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1068 RPM,1051 RPM,34.0 °C,34.0 °C,62.0 °C,45.0 %,270.0 MHz,135.0 MHz,135.0 MHz,62.0 °C,0.800 V,6060 RPM,0.0 %,5.0 %,0.0 %,7.9 %,
27.02.2012,20:15:21,0.0 %,1.3 %,0.0 %,4.7 %,29.0 °C,28.0 °C,30.0 °C,27.0 °C,34.0 °C,22.0 °C,15.0 °C,0.896 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1069 RPM,1054 RPM,34.0 °C,34.0 °C,62.0 °C,44.0 %,270.0 MHz,135.0 MHz,135.0 MHz,62.0 °C,0.800 V,6060 RPM,0.0 %,5.0 %,0.0 %,7.9 %,
27.02.2012,20:15:23,1.3 %,8.6 %,2.0 %,6.6 %,29.0 °C,28.0 °C,29.0 °C,28.0 °C,34.0 °C,22.0 °C,15.0 °C,0.896 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1068 RPM,1053 RPM,34.0 °C,34.0 °C,62.0 °C,44.0 %,270.0 MHz,135.0 MHz,135.0 MHz,62.0 °C,0.800 V,6000 RPM,0.0 %,5.0 %,0.0 %,7.9 %,
27.02.2012,20:15:26,2.0 %,6.0 %,0.6 %,6.0 %,29.0 °C,28.0 °C,30.0 °C,28.0 °C,34.0 °C,22.0 °C,15.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1068 RPM,1051 RPM,34.0 °C,34.0 °C,62.0 °C,44.0 %,270.0 MHz,135.0 MHz,135.0 MHz,62.0 °C,0.800 V,5940 RPM,4.0 %,6.0 %,0.0 %,7.9 %,
27.02.2012,20:15:28,1.9 %,7.2 %,1.3 %,7.2 %,29.0 °C,28.0 °C,30.0 °C,29.0 °C,34.0 °C,22.0 °C,15.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1069 RPM,1053 RPM,34.0 °C,34.0 °C,62.0 °C,44.0 %,270.0 MHz,135.0 MHz,135.0 MHz,62.0 °C,0.800 V,5940 RPM,2.0 %,7.0 %,0.0 %,7.9 %,
27.02.2012,20:15:30,1.3 %,1.3 %,0.0 %,4.7 %,29.0 °C,28.0 °C,30.0 °C,28.0 °C,34.0 °C,22.0 °C,15.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1068 RPM,1051 RPM,34.0 °C,34.0 °C,62.0 °C,44.0 %,270.0 MHz,135.0 MHz,135.0 MHz,62.0 °C,0.800 V,6000 RPM,0.0 %,5.0 %,0.0 %,8.0 %,
27.02.2012,20:15:33,0.0 %,0.6 %,0.0 %,4.0 %,29.0 °C,28.0 °C,30.0 °C,28.0 °C,34.0 °C,22.0 °C,15.0 °C,0.896 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1068 RPM,1053 RPM,34.0 °C,34.0 °C,62.0 °C,44.0 %,270.0 MHz,135.0 MHz,135.0 MHz,62.0 °C,0.800 V,5940 RPM,0.0 %,5.0 %,0.0 %,8.0 %,
27.02.2012,20:15:35,22.4 %,29.2 %,14.9 %,30.6 %,30.0 °C,30.0 °C,31.0 °C,29.0 °C,34.0 °C,22.0 °C,19.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1064 RPM,1051 RPM,34.0 °C,34.0 °C,63.0 °C,44.0 %,270.0 MHz,135.0 MHz,135.0 MHz,63.0 °C,0.800 V,5940 RPM,9.0 %,7.0 %,0.0 %,8.0 %,
27.02.2012,20:15:37,17.0 %,17.6 %,13.6 %,19.0 %,30.0 °C,29.0 °C,30.0 °C,29.0 °C,34.0 °C,22.0 °C,16.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1066 RPM,1049 RPM,34.0 °C,34.0 °C,63.0 °C,46.0 %,270.0 MHz,135.0 MHz,135.0 MHz,62.0 °C,0.800 V,6060 RPM,6.0 %,8.0 %,0.0 %,8.0 %,
27.02.2012,20:15:40,12.4 %,18.6 %,7.5 %,15.8 %,31.0 °C,31.0 °C,31.0 °C,31.0 °C,34.0 °C,22.0 °C,17.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1068 RPM,1049 RPM,34.0 °C,34.0 °C,62.0 °C,45.0 %,270.0 MHz,135.0 MHz,135.0 MHz,62.0 °C,0.800 V,6180 RPM,7.0 %,7.0 %,0.0 %,8.0 %,
27.02.2012,20:15:42,26.7 %,30.1 %,16.4 %,32.8 %,30.0 °C,29.0 °C,31.0 °C,30.0 °C,34.0 °C,22.0 °C,16.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1068 RPM,1048 RPM,34.0 °C,34.0 °C,63.0 °C,44.0 %,270.0 MHz,135.0 MHz,135.0 MHz,63.0 °C,0.800 V,6060 RPM,4.0 %,7.0 %,0.0 %,8.0 %,
27.02.2012,20:15:44,29.9 %,41.4 %,34.6 %,46.9 %,32.0 °C,32.0 °C,32.0 °C,31.0 °C,34.0 °C,22.0 °C,19.0 °C,1.072 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1064 RPM,1049 RPM,34.0 °C,34.0 °C,64.0 °C,46.0 %,270.0 MHz,135.0 MHz,135.0 MHz,63.0 °C,0.800 V,6000 RPM,34.0 %,24.0 %,0.0 %,8.0 %,
27.02.2012,20:15:46,11.5 %,11.5 %,10.2 %,19.0 %,31.0 °C,30.0 °C,32.0 °C,30.0 °C,34.0 °C,22.0 °C,16.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1066 RPM,1049 RPM,34.0 °C,34.0 °C,64.0 °C,47.0 %,270.0 MHz,135.0 MHz,135.0 MHz,64.0 °C,0.800 V,6240 RPM,9.0 %,8.0 %,0.0 %,8.0 %,
27.02.2012,20:15:49,12.9 %,8.8 %,4.7 %,20.4 %,30.0 °C,29.0 °C,30.0 °C,29.0 °C,34.0 °C,22.0 °C,16.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1066 RPM,1049 RPM,34.0 °C,34.0 °C,64.0 °C,48.0 %,270.0 MHz,135.0 MHz,135.0 MHz,64.0 °C,0.800 V,6420 RPM,9.0 %,7.0 %,0.0 %,8.0 %,
27.02.2012,20:15:51,7.4 %,7.4 %,4.7 %,16.3 %,30.0 °C,29.0 °C,30.0 °C,29.0 °C,34.0 °C,22.0 °C,16.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1064 RPM,1053 RPM,34.0 °C,34.0 °C,64.0 °C,48.0 %,270.0 MHz,135.0 MHz,135.0 MHz,64.0 °C,0.800 V,6420 RPM,11.0 %,8.0 %,0.0 %,8.0 %,
27.02.2012,20:15:53,5.4 %,3.4 %,5.4 %,10.8 %,29.0 °C,29.0 °C,30.0 °C,28.0 °C,34.0 °C,22.0 °C,15.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1064 RPM,1049 RPM,34.0 °C,34.0 °C,64.0 °C,48.0 %,270.0 MHz,135.0 MHz,135.0 MHz,64.0 °C,0.800 V,6420 RPM,10.0 %,7.0 %,0.0 %,8.0 %,
27.02.2012,20:15:56,11.5 %,3.4 %,2.0 %,10.8 %,29.0 °C,29.0 °C,30.0 °C,29.0 °C,34.0 °C,22.0 °C,16.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1066 RPM,1051 RPM,34.0 °C,34.0 °C,64.0 °C,48.0 %,270.0 MHz,135.0 MHz,135.0 MHz,64.0 °C,0.800 V,6480 RPM,13.0 %,8.0 %,0.0 %,8.0 %,
27.02.2012,20:15:58,20.4 %,17.0 %,8.1 %,19.7 %,29.0 °C,29.0 °C,30.0 °C,29.0 °C,34.0 °C,22.0 °C,16.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1066 RPM,1051 RPM,34.0 °C,34.0 °C,65.0 °C,49.0 %,270.0 MHz,135.0 MHz,135.0 MHz,65.0 °C,0.800 V,6420 RPM,30.0 %,21.0 %,0.0 %,8.0 %,
27.02.2012,20:16:00,11.4 %,4.7 %,8.7 %,22.9 %,29.0 °C,29.0 °C,30.0 °C,28.0 °C,34.0 °C,22.0 °C,16.0 °C,0.944 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1066 RPM,1049 RPM,34.0 °C,34.0 °C,65.0 °C,50.0 %,270.0 MHz,135.0 MHz,135.0 MHz,65.0 °C,0.800 V,6600 RPM,12.0 %,8.0 %,0.0 %,8.0 %,
27.02.2012,20:16:02,6.8 %,6.8 %,8.1 %,28.5 %,31.0 °C,37.0 °C,33.0 °C,35.0 °C,34.0 °C,22.0 °C,21.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1064 RPM,1053 RPM,34.0 °C,34.0 °C,65.0 °C,50.0 %,270.0 MHz,135.0 MHz,135.0 MHz,65.0 °C,0.800 V,6660 RPM,27.0 %,21.0 %,0.0 %,8.0 %,
27.02.2012,20:16:05,17.8 %,11.6 %,11.6 %,23.9 %,29.0 °C,29.0 °C,30.0 °C,29.0 °C,34.0 °C,22.0 °C,16.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1068 RPM,1051 RPM,34.0 °C,34.0 °C,65.0 °C,50.0 %,270.0 MHz,135.0 MHz,135.0 MHz,65.0 °C,0.800 V,6660 RPM,31.0 %,22.0 %,0.0 %,8.0 %,
27.02.2012,20:16:07,7.4 %,6.8 %,5.4 %,18.3 %,29.0 °C,29.0 °C,30.0 °C,29.0 °C,34.0 °C,22.0 °C,15.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1066 RPM,1051 RPM,34.0 °C,34.0 °C,65.0 °C,50.0 %,270.0 MHz,135.0 MHz,135.0 MHz,65.0 °C,0.800 V,6720 RPM,29.0 %,22.0 %,0.0 %,8.0 %,
27.02.2012,20:16:09,16.2 %,9.4 %,6.7 %,16.2 %,29.0 °C,29.0 °C,30.0 °C,29.0 °C,34.0 °C,22.0 °C,16.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1066 RPM,1049 RPM,34.0 °C,34.0 °C,65.0 °C,50.0 %,270.0 MHz,135.0 MHz,135.0 MHz,65.0 °C,0.800 V,6660 RPM,29.0 %,22.0 %,0.0 %,8.0 %,
27.02.2012,20:16:12,15.6 %,7.4 %,4.7 %,19.7 %,29.0 °C,29.0 °C,30.0 °C,29.0 °C,34.0 °C,22.0 °C,15.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1066 RPM,1049 RPM,34.0 °C,34.0 °C,65.0 °C,50.0 %,270.0 MHz,135.0 MHz,135.0 MHz,65.0 °C,0.800 V,6660 RPM,11.0 %,7.0 %,0.0 %,8.0 %,
27.02.2012,20:16:14,10.8 %,6.8 %,10.8 %,17.6 %,29.0 °C,29.0 °C,30.0 °C,29.0 °C,34.0 °C,22.0 °C,16.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1068 RPM,1049 RPM,34.0 °C,34.0 °C,65.0 °C,50.0 %,270.0 MHz,135.0 MHz,135.0 MHz,65.0 °C,0.800 V,6660 RPM,10.0 %,7.0 %,0.0 %,8.0 %,
27.02.2012,20:16:16,8.8 %,6.8 %,8.8 %,19.0 %,29.0 °C,29.0 °C,30.0 °C,28.0 °C,34.0 °C,22.0 °C,16.0 °C,0.912 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1066 RPM,1051 RPM,34.0 °C,34.0 °C,65.0 °C,50.0 %,270.0 MHz,135.0 MHz,135.0 MHz,65.0 °C,0.800 V,6660 RPM,11.0 %,7.0 %,0.0 %,8.0 %,
27.02.2012,20:16:19,10.2 %,6.1 %,10.2 %,16.3 %,30.0 °C,29.0 °C,30.0 °C,29.0 °C,34.0 °C,22.0 °C,15.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1066 RPM,1051 RPM,34.0 °C,34.0 °C,65.0 °C,50.0 %,270.0 MHz,135.0 MHz,135.0 MHz,65.0 °C,0.800 V,6660 RPM,13.0 %,8.0 %,0.0 %,8.0 %,
27.02.2012,20:16:21,10.8 %,10.8 %,6.1 %,17.0 %,30.0 °C,29.0 °C,30.0 °C,28.0 °C,34.0 °C,22.0 °C,15.0 °C,0.896 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1066 RPM,1051 RPM,34.0 °C,34.0 °C,65.0 °C,51.0 %,270.0 MHz,135.0 MHz,135.0 MHz,66.0 °C,0.800 V,6720 RPM,11.0 %,7.0 %,0.0 %,8.0 %,
27.02.2012,20:16:23,8.8 %,4.7 %,6.1 %,8.8 %,30.0 °C,32.0 °C,32.0 °C,29.0 °C,34.0 °C,22.0 °C,15.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1068 RPM,1053 RPM,34.0 °C,34.0 °C,66.0 °C,52.0 %,270.0 MHz,135.0 MHz,135.0 MHz,66.0 °C,0.800 V,6840 RPM,12.0 %,8.0 %,0.0 %,8.0 %,
27.02.2012,20:16:25,11.5 %,11.5 %,6.8 %,14.9 %,29.0 °C,29.0 °C,30.0 °C,29.0 °C,34.0 °C,22.0 °C,15.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1066 RPM,1053 RPM,34.0 °C,34.0 °C,66.0 °C,52.0 %,270.0 MHz,135.0 MHz,135.0 MHz,66.0 °C,0.800 V,6780 RPM,12.0 %,7.0 %,0.0 %,8.0 %,
27.02.2012,20:16:28,10.2 %,12.2 %,10.2 %,10.8 %,30.0 °C,29.0 °C,30.0 °C,29.0 °C,34.0 °C,22.0 °C,16.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1066 RPM,1053 RPM,34.0 °C,34.0 °C,66.0 °C,52.0 %,270.0 MHz,135.0 MHz,135.0 MHz,66.0 °C,0.800 V,6900 RPM,8.0 %,7.0 %,0.0 %,8.0 %,
27.02.2012,20:16:30,4.0 %,6.1 %,2.0 %,7.4 %,29.0 °C,29.0 °C,30.0 °C,29.0 °C,34.0 °C,22.0 °C,16.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1066 RPM,1051 RPM,34.0 °C,34.0 °C,66.0 °C,52.0 %,270.0 MHz,135.0 MHz,135.0 MHz,66.0 °C,0.800 V,6900 RPM,14.0 %,8.0 %,0.0 %,8.0 %,
27.02.2012,20:16:32,9.5 %,6.8 %,5.4 %,11.5 %,29.0 °C,29.0 °C,30.0 °C,28.0 °C,34.0 °C,22.0 °C,15.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1066 RPM,1051 RPM,34.0 °C,34.0 °C,66.0 °C,52.0 %,270.0 MHz,135.0 MHz,135.0 MHz,66.0 °C,0.800 V,6900 RPM,9.0 %,7.0 %,0.0 %,8.0 %,
27.02.2012,20:16:35,9.4 %,7.4 %,6.7 %,19.5 %,30.0 °C,30.0 °C,31.0 °C,29.0 °C,34.0 °C,22.0 °C,16.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1066 RPM,1051 RPM,34.0 °C,34.0 °C,66.0 °C,52.0 %,270.0 MHz,135.0 MHz,135.0 MHz,66.0 °C,0.800 V,6900 RPM,13.0 %,9.0 %,0.0 %,8.0 %,
27.02.2012,20:16:37,9.5 %,10.2 %,9.5 %,18.4 %,29.0 °C,29.0 °C,30.0 °C,28.0 °C,34.0 °C,22.0 °C,16.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1066 RPM,1051 RPM,34.0 °C,34.0 °C,66.0 °C,52.0 %,270.0 MHz,135.0 MHz,135.0 MHz,66.0 °C,0.800 V,6960 RPM,11.0 %,8.0 %,0.0 %,8.0 %,
27.02.2012,20:16:39,14.1 %,4.0 %,8.1 %,16.8 %,30.0 °C,29.0 °C,30.0 °C,29.0 °C,34.0 °C,22.0 °C,16.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1066 RPM,1051 RPM,34.0 °C,34.0 °C,66.0 °C,52.0 %,270.0 MHz,135.0 MHz,135.0 MHz,66.0 °C,0.800 V,6900 RPM,10.0 %,7.0 %,0.0 %,8.0 %,
27.02.2012,20:16:41,7.4 %,6.1 %,12.2 %,10.2 %,30.0 °C,29.0 °C,30.0 °C,29.0 °C,34.0 °C,22.0 °C,16.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1066 RPM,1051 RPM,34.0 °C,34.0 °C,66.0 °C,52.0 %,270.0 MHz,135.0 MHz,135.0 MHz,66.0 °C,0.800 V,6900 RPM,16.0 %,11.0 %,0.0 %,8.0 %,
27.02.2012,20:16:44,8.8 %,9.5 %,4.7 %,11.5 %,29.0 °C,29.0 °C,30.0 °C,29.0 °C,34.0 °C,22.0 °C,16.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1064 RPM,1049 RPM,34.0 °C,34.0 °C,66.0 °C,52.0 %,270.0 MHz,135.0 MHz,135.0 MHz,66.0 °C,0.800 V,6900 RPM,12.0 %,8.0 %,0.0 %,8.0 %,
27.02.2012,20:16:46,6.1 %,2.7 %,6.1 %,9.5 %,29.0 °C,28.0 °C,30.0 °C,28.0 °C,34.0 °C,22.0 °C,15.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1066 RPM,1051 RPM,34.0 °C,34.0 °C,66.0 °C,52.0 %,270.0 MHz,135.0 MHz,135.0 MHz,66.0 °C,0.800 V,6900 RPM,11.0 %,7.0 %,0.0 %,8.0 %,
27.02.2012,20:16:48,5.4 %,3.4 %,0.6 %,5.4 %,29.0 °C,28.0 °C,30.0 °C,28.0 °C,34.0 °C,22.0 °C,15.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1064 RPM,1053 RPM,34.0 °C,34.0 °C,66.0 °C,53.0 %,270.0 MHz,135.0 MHz,135.0 MHz,66.0 °C,0.800 V,6960 RPM,9.0 %,7.0 %,0.0 %,8.0 %,
27.02.2012,20:16:51,1.3 %,1.3 %,0.0 %,4.7 %,29.0 °C,29.0 °C,30.0 °C,28.0 °C,34.0 °C,22.0 °C,15.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1066 RPM,1051 RPM,34.0 °C,34.0 °C,67.0 °C,54.0 %,270.0 MHz,135.0 MHz,135.0 MHz,67.0 °C,0.800 V,7140 RPM,12.0 %,7.0 %,0.0 %,8.0 %,
27.02.2012,20:16:53,2.0 %,2.0 %,0.0 %,4.0 %,29.0 °C,29.0 °C,30.0 °C,28.0 °C,34.0 °C,22.0 °C,15.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1066 RPM,1051 RPM,34.0 °C,34.0 °C,67.0 °C,53.0 %,270.0 MHz,135.0 MHz,135.0 MHz,66.0 °C,0.800 V,7140 RPM,9.0 %,7.0 %,0.0 %,8.0 %,
27.02.2012,20:16:55,6.1 %,0.6 %,2.7 %,5.4 %,29.0 °C,28.0 °C,30.0 °C,28.0 °C,34.0 °C,22.0 °C,15.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1066 RPM,1051 RPM,34.0 °C,34.0 °C,67.0 °C,54.0 %,270.0 MHz,135.0 MHz,135.0 MHz,67.0 °C,0.800 V,7080 RPM,8.0 %,8.0 %,0.0 %,8.0 %,
27.02.2012,20:16:58,5.4 %,2.0 %,1.3 %,5.4 %,29.0 °C,29.0 °C,30.0 °C,29.0 °C,34.0 °C,22.0 °C,15.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1066 RPM,1051 RPM,34.0 °C,34.0 °C,67.0 °C,54.0 %,270.0 MHz,135.0 MHz,135.0 MHz,67.0 °C,0.800 V,7140 RPM,10.0 %,7.0 %,0.0 %,8.0 %,
27.02.2012,20:17:00,5.4 %,0.6 %,0.0 %,6.8 %,29.0 °C,29.0 °C,30.0 °C,28.0 °C,34.0 °C,22.0 °C,15.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.096 V,3.008 V,5.000 V,3.232 V,1064 RPM,1051 RPM,34.0 °C,34.0 °C,67.0 °C,53.0 %,270.0 MHz,135.0 MHz,135.0 MHz,67.0 °C,0.800 V,7080 RPM,8.0 %,6.0 %,0.0 %,8.0 %,
